scenario_id,mechanism,input_a,input_b,expected_conflict,notes
N001,numeric,290.0,290.0,False,"REAL data: both real sulfuric acid supplier documents (258105, 258105 (1)) report boiling point 290.0C -- genuine agreement, not synthetic"
N002,numeric,25.0,45.0,True,"SYNTHETIC: variance=(45-25)/45*100=44.4% > 5% tolerance -- clear conflict, same case used in Layer 5"
N003,numeric,25.0,25.5,False,"SYNTHETIC: variance=(25.5-25)/25.5*100=1.96% < 5% tolerance -- near-agreement, must not be flagged as an unresolvable conflict"
N004,numeric,100.0,95.0,False,"SYNTHETIC boundary: variance=(100-95)/100*100=5.0% exactly -- at tolerance is not *beyond* tolerance (reconciler.py uses strict '>'), so this must resolve, not conflict"
N005,numeric,100.0,94.9,True,"SYNTHETIC boundary: variance=(100-94.9)/100*100=5.1% -- just over tolerance, must conflict. Adjacent to N004 to prove the boundary is handled precisely, not approximately"
H001,hazard,H225;H319;H336,H225;H319;H336,False,"REAL data: Acetone and 2-Propanol's real extracted H-codes are identical (both flammable solvents) -- Jaccard=1.0"
H002,hazard,H290;H314;H318,H290;H314;H318,False,"REAL data: Sodium hydroxide and Sulfuric acid's real extracted H-codes are identical (both corrosives) -- Jaccard=1.0"
H003,hazard,H225;H319;H336,H290;H314;H318,True,"REAL data: Acetone (flammable) vs Sodium hydroxide (corrosive) -- genuinely disjoint real hazard profiles, Jaccard=0.0"
H004,hazard,H290;H314;H318;H335,H290;H314;H318,False,"REAL data: Hydrochloric acid vs Sodium hydroxide -- real hazard sets mostly overlap (HCl adds H335 respiratory irritation); Jaccard=3/4=0.75, above the 0.6 threshold"
H005,hazard,,,True,"REAL data: Sodium bicarbonate and Urea both genuinely have zero extracted H-codes (neither is GHS-classified as hazardous) -- the reconciler's special case: two empty sets cannot confirm agreement, so this is treated as a conflict rather than trivially 'matching'"
